Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
43680	-36.90948	-47.59508	10.6856	0.259237	0.0467585	0.442106	0.0758474	0.0586759	0.117375	0.14869	0.481419	0.00913598	0.360754	0.5203142	0.1554091	0.4583811
43700	-36.32183	-43.3101	6.988277	0.153459	0.0581371	0.135978	0.163511	0.0927623	0.396153	0.266244	0.197213	0.0433655	0.493177	1.782437	0.1549286	0.765031
43720	-40.3176	-46.40868	6.091076	0.196313	0.0388351	0.267256	0.0423213	0.111666	0.343609	0.282015	0.444246	0.169054	0.104685	3.358011	0.5023724	0.7586002
43740	-38.97934	-43.19502	4.215678	0.00816597	0.180029	0.204144	0.0685169	0.179788	0.359356	0.490312	0.35878	0.0406581	0.110249	0.9230433	0.1879983	1.083607
43760	-38.87281	-46.09169	7.218884	0.247665	0.089285	0.130631	0.00880191	0.166501	0.357115	0.38002	0.117979	0.154488	0.347513	0.5541017	0.1313453	0.8045662
43780	-37.69255	-44.44465	6.752097	0.00550253	0.0284633	0.230582	0.429895	0.105199	0.200358	0.503794	0.160614	0.103678	0.231914	1.160541	0.003995366	0.8272905
43800	-46.52297	-49.62641	3.103443	0.00197073	0.184133	0.226481	0.0476153	0.36588	0.17392	0.351704	0.532196	0.0540003	0.0620995	5.452733	0.2150257	0.9669947
43820	-37.11347	-42.71626	5.602793	0.0853439	0.0181949	0.362844	0.133315	0.203174	0.197128	0.289298	0.213451	0.0668341	0.430417	2.592872	0.004952865	0.8705564
43840	-37.71032	-42.30247	4.592157	0.0516235	0.116403	0.50888	0.0681156	0.128353	0.126625	0.325709	0.312349	0.0443072	0.317635	4.690922	0.1797537	0.8579775
43860	-41.53969	-43.06775	1.528059	0.0370115	0.142526	0.290419	0.142017	0.136245	0.251781	0.484117	0.303465	0.00723181	0.205187	5.901661	0.1151401	1.107081
43880	-37.4874	-43.20467	5.717268	0.059018	0.0169973	0.180379	0.138627	0.263884	0.341094	0.505977	0.259669	0.0054934	0.228861	3.189996	0.453467	0.8068271
43900	-39.04945	-45.06934	6.019885	0.0830069	0.0117747	0.380593	0.0713205	0.215088	0.238217	0.437275	0.189206	0.249275	0.124244	1.297644	0.5268138	0.8675156
43920	-35.70797	-40.89752	5.189552	0.106619	0.198661	0.271576	0.0289559	0.253227	0.14096	0.327449	0.292903	0.0614366	0.318212	2.98263	0.1673173	0.8842745
43940	-37.96544	-43.55839	5.592952	0.0599608	0.147688	0.426484	0.184969	0.115935	0.064963	0.409701	0.176981	0.0339366	0.379381	1.912248	0.02478316	0.9045803
43960	-38.15804	-42.26858	4.110539	0.155459	0.0112623	0.552471	0.0278775	0.062694	0.190236	0.225297	0.447284	0.159111	0.168308	1.284497	0.008188272	1.085039
43980	-38.77763	-44.89385	6.116224	0.0742199	0.00114582	0.266741	0.325113	0.107959	0.224822	0.560994	0.150166	0.120025	0.168815	1.910244	0.5627598	0.8254544
44000	-39.11813	-40.70614	1.588006	0.147022	0.0110877	0.462591	0.00315914	0.161584	0.214557	0.376373	0.25617	0.146802	0.220654	1.750115	0.389266	1.294957
44020	-38.56497	-45.831	7.266033	0.0798725	0.0553936	0.0490072	0.117246	0.322727	0.375753	0.498989	0.132264	0.130305	0.238442	6.397814	0.2977374	0.4993462
44040	-37.4105	-42.86946	5.458953	0.0498517	0.00774168	0.490176	0.0428262	0.24581	0.163594	0.376091	0.33069	0.115592	0.177627	1.614929	0.1993635	0.924117
44060	-41.3729	-47.96818	6.595274	0.409792	0.266433	0.0964968	0.00371722	0.0211079	0.202453	0.14395	0.217306	0.107927	0.530817	2.017911	0.08275924	0.7961661
44080	-44.63584	-48.75552	4.119685	0.0247963	0.154709	0.298357	0.00896088	0.236939	0.276238	0.132879	0.276935	0.318912	0.271274	2.646607	0.5407312	0.9893916
44100	-40.24866	-42.65302	2.404359	0.077281	0.0588969	0.365736	0.0714433	0.194764	0.231879	0.588462	0.176393	0.0607209	0.174424	5.425958	1.539221	0.9720322
44120	-38.98271	-43.46357	4.480867	0.178465	0.208793	0.197084	0.175194	0.0264396	0.214025	0.561185	0.170512	0.051494	0.216809	1.150808	0.07642526	1.051279
44140	-40.42113	-42.6935	2.272367	0.104933	0.00991189	0.308049	0.0892292	0.337939	0.149938	0.632904	0.13868	0.11225	0.116166	9.088247	1.553795	0.8013883
44160	-37.48371	-42.73081	5.247098	0.0992049	0.0146704	0.43986	0.00772426	0.209319	0.229221	0.481672	0.213067	0.0653107	0.239951	4.401466	0.7850125	0.7766933
44180	-37.15081	-42.42098	5.270169	0.207839	0.102259	0.317164	0.017286	0.0961082	0.259345	0.381598	0.222345	0.0626706	0.333387	2.76635	0.2916637	0.8808095
44200	-35.71431	-43.85895	8.144639	0.218339	0.0743886	0.213537	0.162479	0.28229	0.0489677	0.432521	0.269613	0.0623307	0.235535	3.508732	0.1912188	0.5612655
44220	-41.64681	-45.18633	3.539511	0.3012	0.0233043	0.0945358	0.119792	0.408868	0.0523	0.36594	0.194692	0.0646711	0.374696	4.092664	0.4352837	0.9803785
44240	-41.11512	-46.902	5.78688	0.0490389	0.162228	0.161882	0.256798	0.147002	0.223051	0.489972	0.200822	0.121941	0.187265	3.831847	0.3862796	0.7711327
44260	-37.67607	-43.93878	6.26271	0.279882	0.0485178	0.506389	0.0192803	0.0190356	0.126895	0.227869	0.278137	0.164631	0.329363	3.951438	0.7555333	0.6991075
44280	-37.94915	-42.27795	4.328807	0.0809796	0.0761527	0.367732	0.121668	0.14621	0.207257	0.37263	0.317943	0.092665	0.216763	3.750778	0.8236722	0.8991239
44300	-45.85113	-42.76169	-3.089437	0.278077	0.0144068	0.494894	0.0377297	0.0319106	0.142981	0.431556	0.189574	0.231262	0.147609	11.99535	0.003676414	1.269719
44320	-39.82704	-41.32719	1.500152	0.0224699	0.0105447	0.313682	0.0975718	0.0401671	0.515565	0.439665	0.31571	0.0355189	0.209106	2.099149	0.7812283	1.266693
44340	-36.74887	-45.75095	9.002081	0.0329087	0.0648589	0.238529	0.204911	0.143185	0.315607	0.366939	0.421888	0.060367	0.150806	1.519406	0.1885216	0.5751225
44360	-47.61035	-45.16027	-2.450083	0.0300039	0.039314	0.113233	0.319713	0.093841	0.403894	0.458408	0.189433	0.00923252	0.342926	0.8355712	0.3200045	1.747956
44380	-38.79416	-42.2178	3.423641	0.102951	0.0630019	0.472792	0.124439	0.128898	0.107918	0.44759	0.263679	0.0982285	0.190502	2.290403	0.4061792	1.083534
44400	-36.11386	-42.09694	5.983089	0.0900956	0.0861169	0.247141	0.106232	0.245438	0.224977	0.546545	0.222855	0.0662074	0.164392	3.180333	0.9090062	0.7579511
44420	-38.99461	-41.51231	2.517701	0.0355508	0.272953	0.419857	0.0379767	0.152299	0.0813633	0.364992	0.285601	0.0492402	0.300167	3.542839	0.3368622	1.114972
44440	-38.16943	-42.41054	4.241111	0.0502092	0.0147541	0.264077	0.146245	0.40702	0.117694	0.516261	0.267882	0.107715	0.108141	4.627538	1.250439	0.8427171
44460	-36.5108	-43.58444	7.073633	0.0935555	0.0539288	0.336977	0.0174382	0.126786	0.371315	0.323962	0.407787	0.109545	0.158706	3.575971	0.1545708	0.6668366
44480	-42.4942	-44.79099	2.296787	0.317897	0.0745885	0.187778	0.00738577	0.0569615	0.355389	0.394998	0.269613	0.0406672	0.294722	7.180899	2.089667	0.86752
44500	-42.24824	-45.86221	3.613965	0.195339	0.0573593	0.379276	0.0849344	0.190272	0.0928183	0.145128	0.303154	0.0909218	0.460796	5.381089	0.3852673	0.9110127
44520	-35.06451	-43.46957	8.405063	0.0635292	0.0619035	0.367438	0.00396309	0.240856	0.262311	0.541763	0.189466	0.120381	0.14839	0.9452859	0.1234514	0.6667838
44540	-38.56486	-45.20561	6.640749	0.113144	0.0380266	0.197222	0.314535	0.0423415	0.294731	0.382106	0.133497	0.0472491	0.437148	0.8535607	0.2203622	0.842956
44560	-40.21967	-45.312	5.092328	0.0862407	0.200828	0.33754	0.220671	0.085514	0.0692068	0.638856	0.139163	0.0129662	0.209015	3.200053	0.4736903	0.8678071
44580	-41.57449	-46.44663	4.872143	0.0938975	0.103214	0.44088	0.0605257	0.252846	0.0486369	0.514076	0.177708	0.146851	0.161365	7.967526	1.869536	0.5816595
44600	-38.69518	-44.23375	5.538568	0.100469	0.060074	0.378495	0.177765	0.182727	0.100471	0.520134	0.141827	0.0642015	0.273838	2.3603	0.4392328	0.8668935
44620	-37.35477	-43.71207	6.357295	0.178629	0.0974534	0.237297	0.0916641	0.108432	0.286525	0.510973	0.222434	0.101708	0.164885	0.8509734	0.3008709	0.8674052
44640	-35.74966	-41.77015	6.020494	0.158672	0.0667136	0.352527	0.0316072	0.138377	0.252104	0.484333	0.14614	0.0792828	0.290244	1.306414	0.03785617	0.891464
44660	-36.50687	-41.81542	5.308547	0.139544	0.017581	0.378052	0.0366568	0.179855	0.248311	0.350426	0.373934	0.147318	0.128322	1.822945	0.1627947	0.9305853
44680	-43.87712	-41.60597	-2.27115	0.195398	0.0799132	0.204822	0.00938783	0.348266	0.162212	0.416328	0.127942	0.0194172	0.436313	11.81577	1.346988	1.129704
44700	-36.54001	-43.56874	7.028731	0.301009	0.131908	0.358508	0.0496168	0.089187	0.069771	0.205505	0.255785	0.147509	0.3912	2.776856	0.1908407	0.7094691
44720	-38.61469	-44.44825	5.833558	0.0470428	0.122802	0.173938	0.00411034	0.519074	0.133033	0.371123	0.328125	0.123154	0.177598	3.095324	0.1484195	0.815184
44740	-43.20469	-41.95615	-1.248544	0.0655483	0.0410688	0.146639	0.135378	0.295808	0.315558	0.453256	0.184023	0.0274849	0.335237	3.083363	0.9551017	1.483658
44760	-45.33642	-45.04008	-0.2963351	0.0836639	0.0146048	0.250746	0.0550377	0.279364	0.316584	0.375384	0.244933	0.208153	0.17153	0.7424388	0.6375565	1.521361
44780	-42.21822	-45.37822	3.160003	0.145135	0.199048	0.288977	0.0516326	0.147983	0.167224	0.182589	0.222354	0.215084	0.379973	0.8072933	0.1918754	1.194768
44800	-38.58849	-43.29058	4.70209	0.300607	0.0115569	0.27866	0.041748	0.257402	0.110026	0.396199	0.200028	0.210496	0.193278	4.107157	0.528012	0.8587596
44820	-39.05511	-45.67434	6.61923	0.0301912	0.150045	0.228436	0.117091	0.2705	0.203737	0.364039	0.416142	0.0545957	0.165223	1.819565	0.04536567	0.8055575
44840	-33.84676	-44.17954	10.33278	0.230436	0.0322111	0.0832409	0.0944182	0.215454	0.34424	0.461992	0.205014	0.0450786	0.287915	0.1836056	0.004343767	0.5180517
44860	-33.95442	-45.03462	11.0802	0.0416998	0.00344118	0.12756	0.259522	0.290132	0.277645	0.697742	0.168821	0.00568332	0.127754	0.8253987	0.0009870814	0.4113874
44880	-34.84036	-41.66228	6.821922	0.0661596	0.426147	0.141855	0.00600096	0.150818	0.209019	0.388022	0.276281	0.0490291	0.286668	1.744586	0.1214277	0.7852341
44900	-36.19555	-44.75429	8.558736	0.0240212	0.0694612	0.352364	0.0427225	0.355016	0.156415	0.559493	0.15292	0.126248	0.161339	1.837176	0.1669295	0.6046482
44920	-42.0378	-43.0911	1.053302	0.0799119	0.074792	0.424631	0.074827	0.285997	0.0598415	0.330197	0.280737	0.0421929	0.346874	0.6384675	0.06692314	1.420127
44940	-37.59079	-41.58966	3.998872	0.0205392	0.277713	0.196444	0.0439105	0.0808946	0.380499	0.438568	0.265957	0.0381104	0.257365	2.041219	0.0385883	1.056849
44960	-38.82452	-44.52761	5.70309	0.189136	0.0451568	0.15996	0.381796	0.0381698	0.18578	0.227655	0.326391	0.00597738	0.439976	1.545818	0.1129781	0.9074782
44980	-39.54064	-44.73274	5.192105	0.0278191	0.104958	0.535945	0.12979	0.12695	0.0745388	0.232808	0.383301	0.121829	0.262063	2.250808	0.4242585	0.9077632
45000	-42.03729	-44.85771	2.820415	0.115439	0.0350778	0.245638	0.0165847	0.28231	0.304952	0.184537	0.55726	0.136438	0.121765	5.803777	1.376638	0.9196647
45020	-41.41864	-41.21759	-0.2010448	0.317852	0.0479696	0.511278	0.034908	0.0147654	0.0732274	0.30753	0.259435	0.104266	0.328769	4.937833	0.6450004	1.30169
45040	-37.36625	-45.63109	8.264836	0.0983772	0.107566	0.267916	0.266411	0.076368	0.183362	0.415497	0.357206	0.0860128	0.141284	2.941073	0.1225772	0.5810609
45060	-42.04955	-44.40749	2.357943	0.226204	0.0750497	0.354878	0.114233	0.0884964	0.141139	0.322595	0.226427	0.135314	0.315665	1.883007	1.156692	1.172948
45080	-38.99393	-42.81351	3.819581	0.185918	0.0333444	0.335017	0.00634799	0.260124	0.179249	0.44743	0.217857	0.131953	0.202761	6.148216	0.2009892	0.8613087
45100	-41.91192	-42.76633	0.8544113	0.16565	0.0450494	0.486106	0.0851538	0.176317	0.0417231	0.237177	0.227371	0.0879296	0.447522	3.378693	0.6931143	1.271696
45120	-36.33653	-42.58358	6.247051	0.0630064	0.139084	0.397421	0.157571	0.0352588	0.207658	0.285764	0.412062	0.0283483	0.273825	3.051792	0.1072418	0.7780701
45140	-38.12317	-44.23183	6.108659	0.108658	0.0224861	0.161474	0.0281207	0.309942	0.369319	0.336328	0.157971	0.0971788	0.408521	3.11346	0.05355747	0.7915102
45160	-38.82179	-42.44	3.618211	0.0961303	0.176637	0.532557	0.0103431	0.0844902	0.0998431	0.414508	0.208061	0.0539836	0.323448	7.796424	0.03966739	0.8071013
45180	-38.51492	-41.39294	2.878018	0.053789	0.0937988	0.35313	0.162553	0.145508	0.191221	0.429266	0.189942	0.0996566	0.281135	0.1958271	0.04670447	1.260799
45200	-36.92974	-47.45306	10.52332	0.035334	0.00504123	0.411584	0.0739394	0.220298	0.253803	0.407349	0.343343	0.122412	0.126895	1.637147	0.6095037	0.3960626
45220	-37.06199	-41.85383	4.791837	0.0222961	0.0613479	0.475087	0.029485	0.136813	0.274971	0.355132	0.422179	0.0682109	0.154478	1.590825	0.03624859	1.00019
45240	-37.89635	-44.75622	6.859871	0.0501907	0.126137	0.19138	0.205394	0.283252	0.143647	0.410534	0.12982	0.100394	0.359251	1.011581	0.2402236	0.8121497
45260	-38.74624	-44.67076	5.924527	0.386656	0.224266	0.192152	0.0850408	0.0578602	0.0540251	0.389351	0.193286	0.0943165	0.323046	3.406828	0.4928667	0.7732895
45280	-41.08713	-42.12196	1.034834	0.123641	0.0365008	0.286072	0.00798656	0.155914	0.389886	0.324534	0.35236	0.0286451	0.294461	2.107772	0.172141	1.343248
45300	-38.41022	-45.34512	6.9349	0.0606684	0.189026	0.219835	0.0823312	0.142638	0.305501	0.481676	0.275179	0.0585323	0.184612	1.09873	0.2710399	0.7987485
45320	-37.27031	-43.29579	6.025488	0.0436431	0.156643	0.189488	0.0712406	0.076406	0.46258	0.441061	0.336824	0.085616	0.136499	3.852133	0.4506386	0.7430396
45340	-37.43846	-44.3775	6.939035	0.184232	0.0969103	0.313832	0.149194	0.132479	0.123354	0.517841	0.286945	0.0636515	0.131562	2.084475	0.2008337	0.7525581
45360	-39.93243	-43.93516	4.002737	0.199256	0.0408533	0.306987	0.0243383	0.082978	0.345588	0.352285	0.309939	0.186707	0.151069	2.538076	0.02195475	1.032452
45380	-37.73331	-41.98767	4.254359	0.132709	0.0154549	0.47031	0.212014	0.0991083	0.0704036	0.328662	0.303563	0.0419596	0.325816	0.9072311	0.1459117	1.082634
45400	-38.98416	-43.8433	4.85914	0.0524421	0.0871704	0.264416	0.0539222	0.0770997	0.46495	0.261286	0.443801	0.0204885	0.274425	3.06548	0.6610628	0.8884858
45420	-38.99967	-41.85049	2.85082	0.186357	0.00349176	0.205956	0.0719508	0.236514	0.29573	0.411986	0.244841	0.0747803	0.268393	5.052534	1.445121	0.9507623
45440	-39.03037	-44.5379	5.507524	0.03484	0.000903546	0.341029	0.230357	0.262616	0.130254	0.433155	0.21744	0.202194	0.147212	1.573537	0.3711279	0.9127414
45460	-39.10303	-45.59859	6.495557	0.130026	0.0559121	0.289465	0.0676025	0.161435	0.295559	0.381009	0.167323	0.154577	0.297091	2.386405	0.3476138	0.7744704
45480	-39.55274	-44.97892	5.426182	0.14284	0.0677896	0.0743694	0.450575	0.147978	0.116448	0.254976	0.262487	0.0496579	0.432878	4.064702	0.1783734	0.805955
45500	-45.2436	-41.12832	-4.115278	0.109757	0.0856623	0.26727	0.148594	0.138563	0.250153	0.337768	0.272234	0.0409905	0.349008	5.767431	0.8193793	1.642914
45520	-39.61471	-44.2313	4.616591	0.03488	0.0291217	0.229018	0.320695	0.117408	0.268878	0.469185	0.163642	0.0353133	0.33186	6.004351	2.00346	0.6986773
45540	-35.40463	-45.05445	9.649825	0.0627885	0.14851	0.227351	0.147923	0.118129	0.295298	0.338434	0.215507	0.140044	0.306014	2.472597	0.2391732	0.460156
45560	-36.78018	-44.68937	7.909182	0.202168	0.025399	0.284745	0.115856	0.071163	0.300668	0.250834	0.19884	0.126751	0.423575	0.7771093	0.134069	0.7242498
45580	-35.61499	-44.32094	8.705947	0.105743	0.212659	0.216783	0.108512	0.155256	0.201047	0.272608	0.165745	0.0733167	0.48833	0.4343726	0.02547702	0.6671398
45600	-47.47172	-44.3273	-3.144414	0.171291	0.113562	0.427743	0.0193584	0.0699456	0.1981	0.156015	0.253577	0.0563873	0.534021	2.757529	2.630259	1.605779
45620	-41.83669	-47.01459	5.177898	0.0215795	0.00510849	0.204188	0.19464	0.255646	0.318838	0.272985	0.224934	0.0879375	0.414143	3.708793	0.3067575	0.8421597
45640	-42.99626	-45.83066	2.834402	0.0262927	0.238324	0.214813	0.168305	0.0112192	0.341046	0.544151	0.30301	0.0545999	0.0982394	3.897256	0.7341822	1.045715
45660	-35.93283	-43.40079	7.467951	0.0596659	0.0407853	0.228645	0.0948862	0.148981	0.427037	0.431536	0.15742	0.0264688	0.384576	1.621559	0.003668387	0.7326705
45680	-44.0928	-47.8155	3.722702	0.154204	0.0256408	0.238518	0.131298	0.179516	0.270823	0.273558	0.0475902	0.232619	0.446232	4.767662	1.438002	0.8781736
45700	-35.24865	-43.2248	7.976147	0.137774	0.169548	0.380904	0.106097	0.171846	0.0338307	0.489685	0.171843	0.0593173	0.279155	1.668159	0.2545667	0.6669761
45720	-37.1766	-46.47295	9.29635	0.032882	0.150499	0.39379	0.0125231	0.0584063	0.3519	0.405403	0.348639	0.158614	0.0873444	2.471917	0.08896324	0.503048
45740	-36.59145	-41.47878	4.887325	0.0159155	0.11464	0.28757	0.00721483	0.258212	0.316448	0.481383	0.241343	0.0937524	0.183522	3.439487	0.0493632	0.8975519
45760	-37.49883	-43.16776	5.668933	0.0900551	0.0233829	0.25189	0.241485	0.00866316	0.384524	0.420056	0.256733	0.0266989	0.296512	2.538399	0.01059754	0.8663839
45780	-39.90597	-44.51005	4.604077	0.126885	0.0408338	0.342949	0.0388754	0.0956131	0.354844	0.515546	0.213392	0.0322908	0.238772	1.583869	0.2593411	1.008159
45800	-36.82302	-46.64451	9.821485	0.0746493	0.0798675	0.154702	0.129561	0.38458	0.176641	0.577347	0.075637	0.0516178	0.295399	2.790171	0.5264044	0.4127497
45820	-35.50093	-42.99726	7.49633	0.0908225	0.0568511	0.135409	0.0665989	0.190115	0.460204	0.355063	0.270293	0.0304959	0.344148	6.242881	0.3598492	0.4809574
45840	-40.35726	-44.69841	4.34115	0.059509	0.00905201	0.168159	0.189975	0.000117308	0.573188	0.57229	0.10902	0.0240444	0.294645	6.97272	0.002367773	0.7778576
45860	-37.77417	-42.93928	5.165105	0.0492802	0.0613384	0.355925	0.144367	0.222398	0.166691	0.329449	0.278713	0.0683586	0.32348	1.689164	0.8405585	0.9177304
45880	-38.41014	-43.72007	5.309929	0.20866	0.0164763	0.279815	0.14147	0.0933331	0.260245	0.610615	0.114586	0.0606616	0.214137	6.793385	0.3724147	0.6714441
45900	-43.07065	-46.56516	3.494511	0.269822	0.153041	0.187544	0.118204	0.0349283	0.236462	0.377577	0.408286	0.0157645	0.198373	2.54686	0.5461974	1.056623
45920	-37.19199	-43.75653	6.564545	0.0057313	0.0955401	0.131671	0.074619	0.353324	0.339115	0.552119	0.17291	0.0813063	0.193665	2.823006	0.3928936	0.7434775
45940	-35.66233	-42.57634	6.914008	0.185205	0.0198397	0.369025	0.107401	0.215485	0.103045	0.327186	0.357362	0.0707701	0.244682	3.804567	0.5655261	0.6508216
45960	-38.33017	-42.74931	4.419139	0.0437638	0.2401	0.232814	0.0134046	0.328382	0.141537	0.349231	0.28338	0.108198	0.259191	2.398228	0.3187809	0.9829627
45980	-36.18189	-40.45502	4.273128	0.0679314	0.174765	0.217086	0.121062	0.219014	0.200142	0.401602	0.242791	0.0628049	0.292802	1.806812	0.1589138	1.035128
46000	-38.5575	-42.32508	3.767584	0.200331	0.123784	0.249222	0.176584	0.0667472	0.183333	0.526654	0.126528	0.0151725	0.331645	3.957108	0.3699862	0.9676139
46020	-36.50848	-44.118	7.609515	0.219923	0.116622	0.215096	0.206258	0.116038	0.126063	0.322808	0.292567	0.0693326	0.315293	5.529632	0.5659565	0.494996
46040	-45.36027	-46.66869	1.308412	0.175716	0.0347238	0.321962	0.213715	0.241395	0.0124882	0.260855	0.489194	0.016375	0.233576	5.829368	1.350074	1.070914
46060	-37.39179	-43.38952	5.99773	0.206412	0.0512423	0.120819	0.0732214	0.266141	0.282165	0.398078	0.203089	0.109625	0.289208	2.006042	0.7572996	0.8227869
46080	-47.21834	-48.6623	1.443956	0.333525	0.0788091	0.171549	0.211585	0.0371934	0.167338	0.164828	0.308434	0.312888	0.21385	2.936119	0.1838066	1.260335
46100	-44.21133	-41.60374	-2.607587	0.156268	0.0203544	0.402067	0.0732355	0.264406	0.083669	0.282436	0.297084	0.0209524	0.399528	5.092194	2.449658	1.444393
46120	-39.16705	-42.21275	3.045704	0.0857272	0.0582083	0.184799	0.16137	0.114591	0.395305	0.465762	0.187801	0.140183	0.206254	7.170789	0.1081942	0.8922075
46140	-37.50228	-44.57327	7.070989	0.0479867	0.0113622	0.433682	0.140452	0.20452	0.161997	0.409648	0.353014	0.104874	0.132465	2.814446	1.457699	0.6400208
46160	-38.40426	-40.58432	2.180065	0.0592337	0.0332196	0.335237	0.220164	0.121279	0.230866	0.467292	0.261102	0.0767141	0.194891	4.087343	0.3766442	1.119521
46180	-40.79553	-44.36666	3.571134	0.232835	0.199752	0.325861	0.12803	0.0586362	0.0548859	0.329951	0.251045	0.155589	0.263414	8.88898	0.331226	0.7426033
46200	-38.20671	-41.02532	2.818607	0.22381	0.0210795	0.38539	0.0692211	0.132854	0.167645	0.431078	0.115256	0.0518109	0.401855	2.328596	0.4946254	1.137705
46220	-35.56953	-44.27078	8.701247	0.169425	0.147999	0.304864	0.0207786	0.270764	0.08617	0.185621	0.291088	0.0660076	0.457284	0.528967	0.0008396816	0.664112
46240	-39.07138	-44.61024	5.538867	0.102496	0.233613	0.322274	0.0995608	0.146842	0.0952135	0.452267	0.182078	0.0589569	0.306697	2.873662	0.3538465	0.8454649
46260	-45.13793	-45.43831	0.3003784	0.134736	0.203764	0.329504	0.100687	0.105266	0.126043	0.377246	0.381715	0.0709065	0.170133	4.17007	0.1113701	1.316617
46280	-45.01672	-42.65179	-2.364939	0.180823	0.07514	0.32692	0.112232	0.232566	0.0723182	0.412993	0.127986	0.075235	0.383786	4.152518	0.4076761	1.569211
46300	-46.1073	-42.34308	-3.76422	0.172591	0.186551	0.308316	0.0800191	0.125174	0.127349	0.401894	0.37035	0.0767712	0.150985	3.115168	1.501676	1.706307
46320	-39.16269	-47.71015	8.547462	0.104655	0.124368	0.265765	0.110048	0.213964	0.1812	0.595344	0.203812	0.081	0.119844	0.9593883	0.4214786	0.6369374
46340	-39.06663	-43.94118	4.874551	0.0943781	0.0355362	0.41712	0.0473775	0.219583	0.186005	0.316772	0.154755	0.282806	0.245667	1.492608	0.4290826	0.9771874
46360	-40.44326	-42.97466	2.531404	0.072748	0.147333	0.288493	0.176892	0.101084	0.21345	0.269098	0.441142	0.0243596	0.2654	10.21572	0.6443406	0.7645835
46380	-36.23652	-42.3642	6.127683	0.0764967	0.098263	0.294463	0.0941644	0.373987	0.0626255	0.322045	0.398253	0.043986	0.235716	2.048143	0.2417096	0.8334661
46400	-43.56536	-43.10551	-0.4598503	0.174596	0.0327499	0.446012	0.170087	0.0988459	0.0777102	0.216072	0.253005	0.0512511	0.479672	6.56816	3.157262	1.120441
46420	-37.50563	-46.53764	9.032013	0.0439501	0.167087	0.378428	0.175825	0.157934	0.0767753	0.385634	0.460483	0.0323342	0.121548	1.592126	0.07751777	0.5740435
46440	-36.24935	-41.1528	4.90345	0.134175	0.0302757	0.43342	0.102035	0.144967	0.155128	0.386688	0.230698	0.0615648	0.32105	5.102547	0.2402352	0.8032429
46460	-40.00903	-43.47991	3.47088	0.294013	0.120455	0.293836	0.0323754	0.0830273	0.176293	0.348548	0.107813	0.121091	0.422548	0.6169255	0.06113628	1.179736
46480	-38.77822	-48.31364	9.53542	0.106824	0.167654	0.254171	0.0859705	0.215988	0.169393	0.388258	0.250496	0.109029	0.252216	0.7412261	0.4837989	0.5459338
46500	-43.70949	-48.78421	5.074718	0.101606	0.0251873	0.264098	0.460451	0.0627008	0.0859576	0.533319	0.06594	0.121565	0.279175	2.440723	0.6887263	0.8967828
46520	-40.70884	-42.33246	1.623624	0.11723	0.0417546	0.305214	0.00111574	0.334911	0.199775	0.401248	0.244942	0.0885371	0.265273	11.07887	1.386109	0.7751157
46540	-39.39457	-49.61738	10.22281	0.0855653	0.14607	0.400462	0.00180921	0.193979	0.172116	0.119231	0.440665	0.168431	0.271673	1.293021	0.9210903	0.4277409
46560	-35.38348	-42.44313	7.059655	0.0301365	0.126247	0.276711	0.0708552	0.160893	0.335158	0.392576	0.351341	0.0317763	0.224306	1.405935	0.1207064	0.7784295
46580	-43.32087	-42.81178	-0.5090868	0.229738	0.0137332	0.608491	0.02988	0.0995743	0.0185835	0.351495	0.388649	0.0757886	0.184068	3.163409	0.4760721	1.429662
46600	-37.7584	-43.21965	5.46125	0.118113	0.0947796	0.231097	0.0207241	0.376738	0.158549	0.454536	0.209537	0.12978	0.206148	1.63432	0.6053881	0.9026166
46620	-35.06012	-43.6538	8.593679	0.106142	0.0972452	0.421919	0.0126625	0.115757	0.246274	0.406209	0.36081	0.0335245	0.199457	1.636247	0.43029	0.5980323
46640	-34.95205	-43.50751	8.555463	0.110547	0.0244443	0.354593	0.0759775	0.168359	0.266078	0.317917	0.144829	0.0278845	0.509369	2.145917	0.04409633	0.59568
46660	-39.10418	-43.31624	4.212064	0.0122351	0.0635645	0.340132	0.0681377	0.421747	0.0941845	0.536037	0.26004	0.0889229	0.115	3.704072	0.1617327	0.9462304
46680	-40.54416	-47.54291	6.998756	0.131828	0.00729434	0.29821	0.0212961	0.480596	0.0607754	0.405962	0.239685	0.219504	0.134849	1.776067	0.5076512	0.7466654
46700	-43.36194	-49.23056	5.868621	0.195314	0.109873	0.235734	0.253719	0.195883	0.00947574	0.244002	0.183298	0.139753	0.432947	1.258863	0.0032262	0.9107605
46720	-39.83862	-45.45217	5.613553	0.257697	0.0054644	0.286382	0.186023	0.219939	0.0444943	0.198744	0.128382	0.173813	0.499062	1.654665	0.1310714	0.9100849
46740	-40.29598	-43.79561	3.499635	0.0182188	0.0744214	0.481617	0.0109216	0.228006	0.186815	0.464246	0.306504	0.0844429	0.144808	6.908437	1.757966	0.7774433
46760	-39.24921	-42.54407	3.294858	0.205973	0.136295	0.387921	0.0316726	0.219657	0.0184822	0.562481	0.202114	0.0526977	0.182707	2.903695	0.1746039	1.077326
