Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
53980	-39.10276	-43.45955	4.356788	0.191487	0.0323348	0.126802	0.186747	0.216376	0.246254	0.249816	0.198469	0.0554057	0.496309	2.52261	0.754559	0.9611898
54000	-39.96996	-43.69845	3.728491	0.0687662	0.00579742	0.371154	0.0630485	0.447764	0.0434705	0.391544	0.225699	0.201905	0.180852	0.9539955	0.4967699	1.11534
54020	-39.51726	-44.2609	4.743641	0.182284	0.0180847	0.353652	0.223989	0.0646694	0.157321	0.326531	0.394202	0.0415937	0.237674	1.587016	1.467938	0.9336152
54040	-39.79678	-46.15242	6.355646	0.232893	0.22365	0.33662	0.0330838	0.0574422	0.116312	0.36472	0.188612	0.18848	0.258188	5.399951	0.7416155	0.6180841
54060	-36.37891	-42.1356	5.75669	0.0956534	0.0589484	0.304092	0.0055171	0.207958	0.327831	0.370321	0.257234	0.135806	0.236638	4.140235	0.4682442	0.754634
54080	-38.96086	-43.46089	4.500028	0.104073	0.0117593	0.326843	0.142097	0.096707	0.31852	0.312328	0.340728	0.119878	0.227066	10.9727	0.1483259	0.5546731
54100	-47.34467	-42.85472	-4.489951	0.261992	0.0134865	0.48126	0.0239515	0.162354	0.0569568	0.340804	0.102095	0.205624	0.351477	5.153749	3.420807	1.580994
54120	-44.45226	-47.16846	2.716198	0.391636	0.0305187	0.357833	0.0455987	0.064595	0.109819	0.313797	0.238744	0.314535	0.132924	3.353967	2.52523	0.9951474
54140	-40.62788	-46.03302	5.405139	0.11085	0.0135751	0.383898	0.00537821	0.235268	0.251031	0.213324	0.306165	0.176935	0.303576	4.542563	0.43205	0.7714824
54160	-37.91873	-43.47706	5.558329	0.0887518	0.0134145	0.442403	0.0327027	0.336381	0.0863472	0.187797	0.433804	0.19627	0.182128	3.235673	0.5765957	0.8142807
54180	-43.16329	-53.21662	10.05333	0.251575	0.113366	0.198854	0.00633718	0.355197	0.0746707	0.494473	0.208409	0.170213	0.126905	1.841851	0.1398452	0.4563092
54200	-34.53158	-44.12503	9.593449	0.091842	0.0166027	0.233807	0.225516	0.169219	0.263014	0.665865	0.173563	0.0280513	0.132521	0.9520947	0.006489865	0.5534529
54220	-43.64856	-46.19836	2.549801	0.14021	0.0254204	0.54989	0.154679	0.0234266	0.106374	0.427888	0.286228	0.0255746	0.26031	3.262858	0.2171643	1.131746
54240	-34.3478	-40.79154	6.443738	0.0839711	0.121455	0.223873	0.00275443	0.296302	0.271645	0.422162	0.193493	0.119115	0.265231	2.519001	0.02480031	0.7891631
54260	-42.20144	-44.504	2.302557	0.15032	0.0878916	0.243924	0.0619039	0.0526181	0.403342	0.159818	0.408472	0.0898324	0.341878	6.685094	1.48504	0.9219647
54280	-42.55776	-46.47537	3.917612	0.162516	0.210473	0.293606	0.0557864	0.126966	0.150653	0.385976	0.262224	0.0412048	0.310596	2.38253	0.8781153	1.005934
54300	-41.36369	-44.63514	3.271449	0.273722	0.0792848	0.509483	0.0138384	0.0516602	0.0720118	0.274512	0.333012	0.072327	0.320148	2.495221	0.7951712	1.069062
54320	-40.94729	-43.30525	2.35796	0.0539515	0.150537	0.112383	0.200834	0.10706	0.375234	0.609572	0.180944	0.0609492	0.148535	13.07841	0.113659	0.6653277
54340	-38.55781	-44.35625	5.798436	0.304653	0.151988	0.104046	0.00736416	0.0697199	0.362229	0.41135	0.233637	0.075394	0.27962	4.999709	0.06230004	0.7277829
54360	-37.71327	-41.60876	3.895488	0.305038	0.0103963	0.281542	0.0456972	0.0963014	0.261024	0.53751	0.201583	0.0330846	0.227823	3.997341	0.0475319	0.9689346
54380	-42.19586	-47.96501	5.769145	0.00666177	0.337251	0.119256	0.132216	0.224954	0.179662	0.501941	0.163819	0.0103291	0.32391	0.8333363	0.2876441	0.9277634
54400	-35.71526	-44.72027	9.005003	0.107789	0.183218	0.129779	0.0878745	0.162557	0.328782	0.433773	0.239354	0.0272651	0.299608	3.154971	0.3710226	0.483927
54420	-43.08155	-43.64172	0.5601737	0.0311068	0.0666097	0.352832	0.0969386	0.380154	0.0723584	0.345182	0.414419	0.0271359	0.213263	2.718384	0.1798957	1.359796
54440	-36.56887	-46.30431	9.73544	0.37562	0.0909623	0.0843352	0.0866336	0.137563	0.224886	0.491545	0.102839	0.0347558	0.37086	1.830348	0.149768	0.4881773
54460	-39.86137	-43.6573	3.795934	0.074011	0.0717678	0.261157	0.258522	0.18022	0.154323	0.392169	0.0906102	0.120071	0.39715	2.164259	0.2987266	1.057984
54480	-34.24466	-42.07174	7.827082	0.0834976	0.0632571	0.549704	0.0616405	0.151805	0.090096	0.552096	0.204533	0.119129	0.124243	0.4120235	0.01585053	0.7566251
54500	-38.61532	-41.24442	2.629101	0.0660736	0.0412088	0.496841	0.000610618	0.127741	0.267525	0.439481	0.229349	0.141701	0.189469	4.876987	0.9806719	1.004934
54520	-39.41866	-41.15197	1.733317	0.0459814	0.116628	0.240856	0.227814	0.0680779	0.300642	0.49434	0.252261	0.0352459	0.218153	2.28894	0.05254045	1.270321
54540	-39.5655	-44.46441	4.898901	0.0637625	0.0621365	0.549656	0.0392675	0.0689303	0.216247	0.316053	0.347897	0.0586587	0.277391	1.874696	0.9666338	0.9287704
54560	-40.58358	-45.28376	4.700182	0.496186	0.0429524	0.141893	0.03134	0.190339	0.0972885	0.294888	0.274235	0.204257	0.22662	5.494083	0.6584087	0.7830842
54580	-35.92531	-42.11136	6.186046	0.0472851	0.0444959	0.416838	0.0776311	0.23433	0.17942	0.444274	0.202567	0.0269	0.32626	1.691181	0.03873476	0.8556267
54600	-36.71597	-45.31011	8.594142	0.077282	0.0874569	0.162967	0.211353	0.188521	0.272421	0.521312	0.297972	0.0117973	0.168918	2.285693	0.03641916	0.5852072
54620	-40.35787	-41.02368	0.6658085	0.0479201	0.0943586	0.179873	0.0203388	0.143061	0.514449	0.421585	0.313978	0.0172149	0.247223	8.022085	0.4562941	1.070227
54640	-36.52936	-45.24705	8.717691	0.217109	0.0033746	0.532706	0.0179407	0.180928	0.0479414	0.235436	0.126116	0.351106	0.287341	4.471734	0.1206243	0.45934
54660	-35.926	-42.0182	6.092195	0.0321089	0.0215196	0.311924	0.0953508	0.102189	0.436909	0.434552	0.324853	0.10874	0.131854	2.77613	0.2393993	0.800731
54680	-38.29221	-44.16534	5.873136	0.0946221	0.0850925	0.206238	0.131241	0.185133	0.297673	0.208254	0.53927	0.0357478	0.216729	3.496464	0.1355473	0.7918128
54700	-38.55273	-44.06732	5.514593	0.188967	0.0753965	0.355304	0.108423	0.158313	0.113595	0.330434	0.194609	0.13026	0.344698	0.9169995	0.3282126	0.9470071
54720	-38.79211	-43.93201	5.139906	0.0487517	0.127562	0.522872	0.0399245	0.150027	0.110863	0.501274	0.273793	0.0922579	0.132676	3.164636	0.7587695	0.8505661
54740	-39.2332	-44.24565	5.012452	0.205353	0.00316497	0.349514	0.111385	0.288007	0.0425767	0.659347	0.071635	0.0620634	0.206954	2.200632	0.0158079	0.9486598
54760	-38.78923	-47.48334	8.694113	0.0920735	0.187434	0.238253	0.102591	0.240358	0.139291	0.390145	0.134873	0.0392986	0.435683	3.282548	0.226366	0.51587
54780	-36.72885	-42.54042	5.811563	0.173786	0.0521855	0.283409	0.229134	0.0308569	0.230629	0.31716	0.24003	0.114301	0.328509	2.770733	0.1064896	0.8357096
54800	-42.23323	-45.43323	3.200001	0.1299	0.0289321	0.0918304	0.138047	0.238385	0.372906	0.283098	0.499917	0.0310979	0.185887	2.264585	0.1885944	1.118068
54820	-39.98179	-43.32504	3.343253	0.0744365	0.292592	0.235263	0.0681705	0.0529347	0.276603	0.436628	0.241992	0.0415986	0.279782	5.940096	3.21018	0.7688879
54840	-35.14299	-41.43615	6.293158	0.195346	0.0118929	0.503113	0.0332893	0.126281	0.130077	0.284182	0.449997	0.0722941	0.193527	2.27001	0.1193025	0.8119456
54860	-38.00713	-43.89192	5.884789	0.170661	0.0523633	0.408369	0.00377948	0.0875287	0.277299	0.366222	0.113889	0.123207	0.396682	1.735111	0.05890445	0.8825474
54880	-39.41515	-42.88108	3.465923	0.0935401	0.015538	0.334459	0.0746951	0.434844	0.0469238	0.338406	0.336416	0.0509136	0.274264	1.05129	0.3665085	1.143245
54900	-38.12763	-43.10693	4.979307	0.246781	0.0460113	0.266829	0.0662843	0.0386777	0.335417	0.287216	0.290048	0.0450746	0.377661	2.448667	0.4156874	0.9195786
54920	-41.53898	-47.24734	5.708362	0.0343595	0.256161	0.261979	0.0964888	0.0313331	0.319679	0.208548	0.502409	0.100388	0.188655	2.880826	0.5306215	0.8193184
54940	-39.3093	-44.24201	4.93271	0.199691	0.109069	0.233786	0.0193772	0.271842	0.166235	0.261734	0.124429	0.0325259	0.581311	0.9763375	0.2078116	1.008249
54960	-35.10128	-45.90841	10.80713	0.26893	0.0150039	0.533561	0.0258454	0.0313617	0.125298	0.213615	0.291556	0.148878	0.34595	0.7591026	0.0313556	0.4404906
54980	-36.45345	-42.93593	6.48248	0.333036	0.00787796	0.29689	0.241161	0.0541538	0.0668816	0.285557	0.257631	0.0899504	0.366862	2.195532	0.1604802	0.7946784
55000	-39.32627	-44.728	5.401724	0.116597	0.0771098	0.142883	0.00700814	0.418022	0.238381	0.518339	0.22698	0.113007	0.141674	5.705493	1.758224	0.6473688
55020	-41.14446	-44.87896	3.734504	0.0993404	0.168376	0.493243	0.0545801	0.0320036	0.152456	0.240184	0.41175	0.0427697	0.305296	4.53559	1.793626	0.8708158
55040	-36.20188	-42.75178	6.549901	0.148839	0.261633	0.189796	0.168254	0.140106	0.091372	0.314003	0.229889	0.0561194	0.399988	1.898125	0.2996093	0.7958502
55060	-37.85833	-46.75484	8.896506	0.118918	0.130256	0.325531	0.00131986	0.288787	0.135188	0.503359	0.175014	0.078417	0.24321	2.145183	0.2952922	0.5490526
55080	-40.659	-45.42476	4.765759	0.0499207	0.0986901	0.211932	0.103297	0.138157	0.398003	0.398043	0.266827	0.0510455	0.284084	6.77667	0.04953095	0.7428411
55100	-36.15828	-43.41294	7.254655	0.0776527	0.123868	0.301485	0.117784	0.219004	0.160206	0.391112	0.200899	0.12479	0.283198	0.4620306	0.1194434	0.8061878
55120	-37.48368	-47.9607	10.47702	0.204988	0.0315443	0.346824	0.0732345	0.0584615	0.284948	0.162263	0.539132	0.0864295	0.212175	1.453273	0.4625063	0.4172361
55140	-45.22733	-49.02401	3.796683	0.0666027	0.245776	0.413448	0.00229044	0.226201	0.0456817	0.171444	0.417582	0.0165742	0.3944	5.471672	0.4235291	0.8862986
55160	-43.28266	-51.15679	7.874129	0.0130262	0.106418	0.1148	0.546126	0.144688	0.0749421	0.281986	0.535108	0.0701441	0.112761	0.05228117	0.0003004184	0.7706851
55180	-36.30843	-45.1025	8.794073	0.132148	0.0311018	0.420139	0.0512994	0.16937	0.195942	0.439005	0.149476	0.159119	0.252399	2.067603	0.8602423	0.5349274
55200	-46.86895	-44.38698	-2.481978	0.55095	0.00211136	0.105816	0.0448961	0.160528	0.135698	0.234688	0.248756	0.242489	0.274066	2.257531	0.967916	1.647652
55220	-43.56633	-41.38483	-2.181504	0.0461982	0.276964	0.317548	0.0515866	0.158415	0.149289	0.351612	0.302962	0.110477	0.234948	5.535579	0.8110293	1.461547
55240	-39.42647	-45.77505	6.348578	0.255659	0.0350172	0.306154	0.0323457	0.281547	0.0892767	0.315119	0.364614	0.110214	0.210054	2.415397	0.4649271	0.7818529
55260	-36.92565	-42.38263	5.456983	0.0403192	0.0713316	0.459905	0.0815828	0.240061	0.1068	0.519967	0.227379	0.0544611	0.198193	1.376815	0.04652449	0.9438617
55280	-41.12045	-47.73298	6.612529	0.114146	0.0194983	0.42668	0.248364	0.0836751	0.107637	0.333811	0.130016	0.0261234	0.510049	6.674456	0.04415961	0.5635434
55300	-36.25008	-42.85576	6.605676	0.094862	0.061294	0.444596	0.197336	0.039622	0.16229	0.312807	0.328528	0.0553306	0.303335	1.645219	0.1057674	0.8126101
55320	-37.14687	-44.00897	6.862103	0.134648	0.0257371	0.338908	0.0350486	0.287281	0.178377	0.288211	0.244672	0.0262789	0.440838	6.158617	1.295155	0.5018281
55340	-42.66931	-44.44377	1.774463	0.0325282	0.0534861	0.322214	0.0324806	0.229507	0.329783	0.251324	0.38055	0.0870831	0.281043	10.54881	1.091595	0.8012605
55360	-39.41417	-42.76565	3.351476	0.0803543	0.111417	0.173721	0.0294406	0.0968217	0.508245	0.466404	0.251252	0.0874342	0.194909	5.003795	0.242829	0.9632482
55380	-40.16398	-40.57096	0.4069811	0.0936359	0.0195285	0.466688	0.000957161	0.202667	0.216524	0.557699	0.199825	0.0665871	0.175889	2.286282	0.7692431	1.367253
55400	-39.24711	-46.69569	7.448579	0.0370007	0.0725146	0.487925	0.137821	0.0593741	0.205364	0.182506	0.409485	0.095687	0.312323	0.1203368	0.02659212	0.8085226
55420	-39.792	-47.59688	7.804882	0.0343597	0.0584319	0.304348	0.0482911	0.129691	0.424878	0.229733	0.191725	0.087961	0.490581	5.138468	0.01140066	0.5227454
55440	-41.42567	-45.12194	3.696272	0.0290612	0.163668	0.273075	0.123574	0.127371	0.28325	0.203682	0.219102	0.166759	0.410457	1.121837	0.4377032	1.113123
55460	-36.00688	-44.76848	8.761596	0.190993	0.0957142	0.114871	0.166876	0.311103	0.120443	0.281875	0.0949135	0.0603147	0.562896	1.159699	0.1944865	0.6168581
55480	-43.41442	-50.03786	6.623442	0.0848542	0.105374	0.376704	0.128814	0.188502	0.115752	0.140404	0.726206	0.0300657	0.103324	0.9810548	0.2364068	0.8375098
55500	-37.83043	-41.38484	3.554402	0.111644	0.0675023	0.347234	0.0709065	0.274936	0.127777	0.336348	0.230004	0.156328	0.277321	3.62777	1.491322	0.9493322
55520	-40.23873	-42.85619	2.61746	0.121575	0.208236	0.198881	0.0292924	0.136541	0.305474	0.300189	0.290156	0.100434	0.309221	7.962452	0.1725229	0.8922323
55540	-35.6908	-40.96687	5.276068	0.171592	0.000750146	0.401113	0.0231786	0.0746053	0.328761	0.460431	0.196934	0.0880513	0.254584	2.004664	0.4680635	0.9094838
55560	-38.49031	-45.12675	6.63644	0.00549313	0.000529805	0.430653	0.0443415	0.304845	0.214138	0.514949	0.226202	0.150652	0.108198	5.607646	0.1407296	0.6096643
55580	-38.55905	-47.04731	8.488264	0.0353019	0.0118555	0.495929	0.0500981	0.0861385	0.320677	0.501537	0.290572	0.134728	0.0731634	1.610599	0.1240668	0.6251673
55600	-42.39917	-43.38693	0.9877566	0.136317	0.179249	0.173902	0.178647	0.191821	0.140063	0.340305	0.139983	0.058503	0.461208	4.860783	1.44348	1.146738
55620	-38.62131	-43.44796	4.826652	0.148914	0.014321	0.595703	0.0306571	0.0699245	0.14048	0.352025	0.2426	0.125275	0.2801	1.131773	0.2298001	1.009983
55640	-37.33944	-42.96673	5.627293	0.208761	0.0353064	0.300859	0.106953	0.0738003	0.27432	0.311575	0.294445	0.0960393	0.297941	3.334195	0.05407656	0.8285842
55660	-38.37809	-42.3292	3.951112	0.141843	0.348505	0.234316	0.0270623	0.126811	0.121462	0.409556	0.192127	0.0912365	0.30708	2.574595	0.1023214	1.03177
55680	-51.26499	-54.68859	3.423594	0.19735	0.131793	0.0240971	0.301624	0.252675	0.0924621	0.32799	0.174046	0.00616497	0.4918	6.524353	0.9115305	0.8465734
55700	-34.81688	-42.60109	7.78421	0.286835	0.0201048	0.365501	0.0542205	0.104279	0.169061	0.42157	0.136998	0.120747	0.320685	3.466456	0.008022312	0.6085821
55720	-40.02361	-47.675	7.651391	0.0911129	0.0700379	0.434741	0.270418	0.0653195	0.0683707	0.231423	0.381668	0.0814056	0.305503	0.8797023	0.2077565	0.741215
55740	-36.62814	-44.36036	7.732225	0.0651046	0.077807	0.181536	0.0698358	0.364815	0.240902	0.336418	0.221661	0.107313	0.334608	4.493374	0.2526294	0.5502043
55760	-42.44237	-40.86138	-1.580989	0.0305019	0.0818617	0.640204	0.00407229	0.189998	0.0533629	0.332094	0.329114	0.0668667	0.271926	2.824597	0.1282548	1.571183
55780	-40.11223	-45.61067	5.498441	0.162458	0.0252156	0.418399	0.00123387	0.0397325	0.352961	0.443609	0.313279	0.128382	0.114729	3.624974	0.3181816	0.8137251
55800	-39.82203	-43.24101	3.418979	0.169076	0.0593578	0.0885731	0.095372	0.393214	0.194408	0.529591	0.175493	0.0530981	0.241818	4.252426	1.095321	0.9514418
55820	-38.03047	-46.28774	8.257274	0.233206	0.00195491	0.285825	0.429345	0.0109215	0.0387473	0.352528	0.209627	0.141445	0.296401	0.8334178	0.09590713	0.6885334
55840	-42.01489	-44.53226	2.517376	0.0507179	0.0946875	0.706954	0.0311023	0.0390559	0.0774826	0.37207	0.191626	0.0478022	0.388501	2.548987	0.005780041	1.181251
55860	-40.21126	-42.3149	2.103646	0.156572	0.121372	0.399653	0.00413793	0.222369	0.0958951	0.273371	0.451633	0.0580403	0.216956	2.355874	0.1754827	1.223795
55880	-36.32751	-41.60001	5.272504	0.0882997	0.022172	0.183628	0.437214	0.133913	0.134774	0.424843	0.128434	0.0579192	0.388803	3.231595	0.09755289	0.8670192
55900	-40.48296	-44.58277	4.099809	0.158679	0.0338181	0.457146	0.00847705	0.300477	0.0414034	0.308038	0.303501	0.109634	0.278826	9.874876	0.3131753	0.6413436
55920	-43.40122	-46.03406	2.632838	0.0545895	0.186549	0.295561	0.000709302	0.13961	0.32298	0.222889	0.271205	0.0135467	0.492359	1.06284	0.8211	1.203246
55940	-36.84547	-43.21398	6.368507	0.118887	0.031471	0.180766	0.0180256	0.239349	0.411501	0.24043	0.271716	0.091141	0.396713	1.80466	0.5303329	0.8071267
55960	-36.50066	-45.11386	8.613203	0.2123	0.00702441	0.235713	0.206101	0.155628	0.183233	0.294008	0.127354	0.0515311	0.527107	3.362543	0.4415353	0.5092028
55980	-37.57035	-44.07638	6.506032	0.160114	0.126963	0.172222	0.196849	0.288764	0.0550883	0.418383	0.211291	0.105056	0.26527	1.467286	0.1286095	0.830329
56000	-40.20718	-43.04737	2.840195	0.11109	0.0112926	0.214526	0.0019119	0.48968	0.171499	0.374636	0.176712	0.143964	0.304688	13.3252	1.180672	0.5514141
56020	-37.92928	-44.31588	6.386598	0.117804	0.206015	0.164054	0.124389	0.316196	0.0715415	0.380424	0.284028	0.131487	0.20406	2.130813	0.1338011	0.8088365
56040	-43.87977	-48.38264	4.502867	0.197294	0.0575412	0.0666732	0.327044	0.345267	0.0061812	0.447166	0.149255	0.19956	0.20402	1.973967	1.122394	0.9556223
56060	-42.5664	-45.64152	3.075119	0.0373816	0.198187	0.201258	0.139214	0.0470378	0.376921	0.233857	0.263457	0.0635816	0.439104	6.232114	1.661034	0.8585577
56080	-41.25576	-41.52247	0.2667117	0.15178	0.149824	0.209268	0.0484487	0.153888	0.286791	0.42828	0.329829	0.0419072	0.199984	13.52847	1.715433	0.7718609
56100	-40.5353	-48.8474	8.312094	0.241431	0.0102033	0.134038	0.00836	0.222743	0.383225	0.376635	0.249703	0.00907704	0.364585	0.9069179	0.1998051	0.6741815
56120	-37.08771	-43.46053	6.372824	0.112184	0.0448946	0.262397	0.220287	0.0892385	0.270998	0.308758	0.411997	0.0173648	0.26188	4.635211	0.894783	0.6469449
56140	-43.34339	-49.43695	6.093559	0.0682564	0.0595091	0.320367	0.187844	0.273578	0.0904459	0.460571	0.168227	0.235142	0.136059	0.8539427	0.9911639	0.8591157
56160	-38.93246	-45.68089	6.748434	0.00921009	0.0145802	0.470396	0.216655	0.206048	0.0831096	0.438482	0.29804	0.153385	0.110094	4.493265	0.06800684	0.65782
56180	-41.74405	-51.00557	9.261513	0.10077	0.00172864	0.51166	0.00516052	0.318558	0.062123	0.137566	0.136656	0.240402	0.485377	2.863192	0.4760632	0.4676129
56200	-36.85408	-43.17747	6.323393	0.175905	0.0296073	0.577366	0.0376333	0.039534	0.139955	0.286552	0.476293	0.0953811	0.141773	0.5610807	0.09666407	0.8955005
56220	-33.50254	-44.033	10.53046	0.116538	0.153355	0.21964	0.0141059	0.304618	0.191743	0.29606	0.321324	0.0618332	0.320782	0.4256787	0.03623877	0.4845853
56240	-38.00175	-46.02587	8.024124	0.130346	0.0315564	0.255888	0.0914192	0.429963	0.0608275	0.319653	0.34161	0.154256	0.184481	2.091224	0.003162653	0.6535953
56260	-42.95926	-45.24742	2.288168	0.0629856	0.258988	0.179228	0.0398932	0.10604	0.352865	0.437577	0.236374	0.0675893	0.25846	5.189114	2.64797	0.940056
56280	-43.52716	-45.59703	2.069869	0.0668342	0.161742	0.232467	0.00604599	0.0342823	0.498628	0.578107	0.241094	0.057362	0.123437	7.807131	2.044122	0.8611775
56300	-38.50661	-44.78935	6.282732	0.0713837	0.290773	0.30212	0.144602	0.0958777	0.0952428	0.337762	0.233138	0.138669	0.290432	3.121583	0.5606401	0.7483427
56320	-35.25873	-42.31525	7.056521	0.11287	0.0608495	0.289409	0.0811589	0.0687762	0.386936	0.447239	0.319932	0.0408314	0.191997	1.064538	0.04392278	0.7996518
56340	-38.30882	-46.87901	8.570195	0.193511	0.118304	0.322362	0.141607	0.0729711	0.151245	0.310335	0.298431	0.0349537	0.35628	1.887759	0.6403914	0.5772999
56360	-36.38192	-44.1177	7.735779	0.0904299	0.0613572	0.510029	0.0426516	0.0900336	0.205499	0.48748	0.25623	0.106423	0.149867	5.083595	0.3514948	0.5153946
56380	-41.56705	-43.76203	2.194985	0.067319	0.0485535	0.417243	0.0421874	0.348367	0.076331	0.565976	0.105875	0.086367	0.241782	2.56328	0.0689148	1.209619
56400	-45.11054	-45.33255	0.2220057	0.0970532	0.108175	0.28757	0.0342525	0.0850505	0.387899	0.275958	0.490713	0.03598	0.197349	4.551474	0.1115408	1.305376
56420	-38.88166	-46.81609	7.934421	0.0604758	0.0279068	0.514609	0.173159	0.0452774	0.178572	0.397888	0.17005	0.0354194	0.396643	2.393626	0.6118121	0.617013
56440	-37.57705	-43.13023	5.553181	0.0354526	0.160507	0.484229	0.0117575	0.285306	0.0227479	0.398068	0.309011	0.0441797	0.248741	2.830153	0.0671214	0.8605452
56460	-43.04885	-47.10293	4.054081	0.128251	0.112598	0.23773	0.271387	0.152475	0.097559	0.561209	0.118356	0.201729	0.118706	5.479816	1.120791	0.8252885
56480	-46.12672	-42.8274	-3.299312	0.0970979	0.316929	0.3284	0.057273	0.199157	0.00114347	0.397811	0.295901	0.0619091	0.244379	6.900337	0.6428432	1.513499
56500	-38.79742	-41.41966	2.622233	0.105954	0.125084	0.26746	0.0722413	0.264671	0.16459	0.455622	0.209993	0.118228	0.216156	2.503182	0.1532057	1.165684
56520	-40.54524	-43.82716	3.28192	0.0756517	0.322097	0.381062	0.163727	0.0259636	0.0314988	0.3701	0.279906	0.0650016	0.284992	2.518329	0.4153572	1.085851
56540	-37.76803	-47.10931	9.341278	0.0716051	0.0414872	0.376383	0.0301543	0.257049	0.223321	0.614557	0.0693894	0.135096	0.180957	1.092915	0.04938836	0.569484
56560	-39.0556	-43.63003	4.57443	0.0661598	0.0271777	0.614121	0.0215228	0.132731	0.138288	0.40129	0.180442	0.279313	0.138955	3.645438	0.9568998	0.8731671
56580	-41.17267	-43.48274	2.310068	0.147327	0.0490848	0.189597	0.339649	0.0495066	0.224835	0.303292	0.288604	0.0716499	0.336454	6.824646	0.7805977	0.949458
56600	-35.91521	-42.47286	6.55765	0.396971	0.0558982	0.166651	0.110755	0.125538	0.144187	0.398777	0.147413	0.1302	0.32361	0.9720709	0.03457315	0.8546298
56620	-34.86106	-44.03406	9.173003	0.160302	0.0940702	0.248975	0.184118	0.126051	0.186484	0.179059	0.320532	0.0938171	0.406592	3.555603	0.01323029	0.4649851
56640	-42.32455	-44.9117	2.587151	0.21962	0.12479	0.33584	0.0264171	0.187168	0.106165	0.422533	0.151753	0.114931	0.310782	2.84601	0.6483895	1.127292
56660	-38.52063	-43.2687	4.748062	0.0751407	0.032403	0.437717	0.0446015	0.140921	0.269216	0.380145	0.410947	0.0450638	0.163843	6.992021	0.401315	0.716254
56680	-40.1206	-47.40583	7.285227	0.192374	0.27807	0.145625	0.0514008	0.221186	0.111344	0.187174	0.136143	0.138973	0.53771	3.511351	0.08247258	0.6525131
56700	-38.67256	-41.60134	2.928786	0.329645	0.0175567	0.369692	0.00257464	0.139685	0.140845	0.371149	0.183064	0.103276	0.34251	2.217805	0.7781229	1.118052
56720	-41.53592	-43.28535	1.749432	0.262851	0.0558942	0.508725	0.0624676	0.0900846	0.0199775	0.371306	0.213378	0.0102985	0.405018	2.990998	0.3438026	1.219044
56740	-35.75291	-42.35488	6.60197	0.0946211	0.0357247	0.452515	0.0427817	0.165407	0.208951	0.462557	0.19967	0.074148	0.263624	6.827076	0.1875173	0.5498003
56760	-38.9326	-46.30011	7.367506	0.424544	0.0710357	0.295274	0.0466008	0.0971614	0.0653845	0.364963	0.195755	0.108764	0.330518	1.920684	0.131446	0.7213699
56780	-37.99239	-41.11732	3.124932	0.0364175	0.0319222	0.340035	0.0486933	0.305934	0.236998	0.621838	0.138112	0.0430993	0.19695	3.389494	0.791911	1.039164
56800	-43.15128	-48.52873	5.377457	0.0264561	0.205162	0.143973	0.00634121	0.474258	0.14381	0.678426	0.130535	0.0523719	0.138668	1.624943	0.693568	0.9070558
56820	-40.19989	-43.88495	3.685051	0.139782	0.0243004	0.302665	0.0948158	0.123231	0.315207	0.442643	0.350712	0.0723813	0.134264	4.370066	1.440743	0.9016814
56840	-34.98353	-41.24196	6.258426	0.262102	0.014219	0.271132	0.0849605	0.237713	0.129873	0.295584	0.220468	0.106505	0.377444	4.861894	0.4693314	0.6683232
56860	-40.15787	-44.35841	4.200542	0.00893656	0.0645557	0.276914	0.193279	0.310416	0.145899	0.500424	0.253903	0.0203712	0.225301	8.066046	2.274369	0.623652
56880	-37.28521	-41.08124	3.796037	0.0118655	0.115493	0.193683	0.0226222	0.438603	0.217733	0.403197	0.206527	0.0650427	0.325234	2.827061	0.07280461	1.03613
56900	-39.18265	-41.43452	2.251875	0.0919294	0.119503	0.398754	0.194444	0.145311	0.050059	0.390069	0.277726	0.0437985	0.288406	9.274335	0.5457547	0.844535
56920	-40.60153	-46.02604	5.42451	0.172459	0.00846955	0.61039	0.0294812	0.113249	0.0659516	0.304501	0.113149	0.124111	0.458238	2.63856	0.2888292	0.8719066
56940	-35.65353	-42.56479	6.911257	0.184311	0.0402459	0.251369	0.0892645	0.274554	0.160255	0.366242	0.248812	0.112165	0.272781	6.30154	0.1687907	0.5460847
56960	-36.07013	-41.40508	5.334955	0.118118	0.129196	0.269698	0.0227027	0.278091	0.182195	0.30778	0.240372	0.0843799	0.367468	3.666059	0.04804939	0.8415261
56980	-43.0049	-48.16218	5.157278	0.0532518	0.0204348	0.318187	0.116561	0.226573	0.264992	0.513328	0.129709	0.264054	0.092909	3.099744	0.9364358	0.8431902
57000	-39.42253	-43.82655	4.404021	0.149895	0.0853283	0.242644	0.0939967	0.0618855	0.366251	0.571887	0.151735	0.0196855	0.256693	4.555391	0.8290431	0.8511032
57020	-37.74904	-43.14186	5.392819	0.0474186	0.00722972	0.138164	0.152563	0.343792	0.310832	0.661321	0.0967015	0.118368	0.123609	2.219938	0.4742759	0.8867344
57040	-38.92018	-44.38715	5.466972	0.123359	0.0330542	0.395097	0.0497434	0.308289	0.0904569	0.320782	0.175094	0.159594	0.344529	6.734866	1.211149	0.6167291
57060	-39.50455	-48.51169	9.007136	0.102285	0.0387892	0.163816	0.00671798	0.383504	0.304888	0.375563	0.296542	0.174495	0.1534	0.7978381	0.2810931	0.6060668
